48,2273,362,8112,6129,4961,9210,10481,8480
3067,2417,32,5089,8080,0,8352,11057,12288
0,0,0,5121,4512,7680,8240,8941,11201
3168,1409,0,5489,4640,7292,8208,8673,12012
3693,272,1505,4624,8192,7041,12272,0,0
753,2689,2352,7920,8065,6017,8208,12272,9553
1935,1281,3456,4618,8176,7041,8321,8561,12224
3441,192,1144,4366,8176,6769,12272,8332,11393
945,4096,0,8065,4368,8176,9089,12288,0
2833,3841,2688,4112,7537,7153,11649,9552,12017
3457,4096,1137,8176,5521,4894,11648,9985,8720
128,3201,4001,4112,8055,5745,8208,9553,8662
3968,16,0,4333,8033,4240,12240,10753,9217
1545,2305,4096,4112,7936,6657,8336,0,0
1547,1025,4095,8016,5505,7297,10369,11392,8848
16,0,0,6913,8192,4112,9201,10878,8848
2944,3073,652,8192,6913,4487,8208,9569,12288
2145,997,16,5505,4353,7728,11888,10209,8464
32,0,0,4112,8063,4721,11665,12288,8604
144,1505,2662,4618,8176,7041,12288,8321,8449
241,4080,32,4112,7040,7297,11521,9568,9857
2944,3073,652,8192,6913,4487,8208,9569,12288
16,0,0,7936,6129,4128,8336,11777,12272
1649,144,3316,7809,7168,4624,8208,8881,12128
144,113,2417,4112,7660,7217,12017,8208,8316
560,0,0,8192,6913,4487,10881,8200,12288
4096,0,0,7153,7025,4112,12017,12157,8208
625,16,1009,8065,6913,8176,12160,11782,8321
241,4080,32,4112,7040,7297,11521,9568,9857
144,3316,1009,7809,7168,4624,8945,12150,8208
0,0,0,8064,5505,4496,8240,8941,11201
1758,400,2129,8112,6129,4961,9210,8480,9457
2976,625,753,7040,7041,5773,8301,8208,12017
1361,16,2136,4721,7418,4112,12160,11425,8224
2305,3,3328,5489,4640,7292,9244,10001,12288
144,1265,2300,4993,4112,7936,9851,10881,8384
4080,32,577,7033,4112,5361,11521,9568,9857
1265,16,0,8192,6913,4487,8208,9851,9585
2801,3616,753,6380,4240,0,12033,12272,8837
2801,2171,272,8049,4240,7425,9585,9073,11792
32,0,0,6353,4112,8064,11665,12288,8604
262,3968,0,4353,8144,5345,10193,8464,12272
849,4080,16,7904,4361,7297,11009,8304,9201
1545,2305,4096,4112,7936,6657,8400,9214,0
2305,3,3328,5489,4640,7292,9244,10001,12288
3067,2417,32,5089,8080,0,8352,11057,12288
3152,272,0,8033,4160,5116,12288,8208,8321
3584,3329,2433,4865,7552,7553,11147,9345,12032
4080,0,0,6912,7153,4624,8208,12017,12142
112,2049,1153,5489,4640,7292,9218,10897,9472
560,4096,0,8080,4977,4337,12160,11905,8591
2317,2304,0,5873,4209,6928,10497,10753,11904
2289,3152,272,4112,5233,8049,12288,8208,8321
4096,3745,0,7425,4368,7936,9489,11777,11392
2561,3168,1409,5489,4640,7292,8208,11243,8801
4016,2289,909,6401,5889,8144,11649,8464,12272
3440,0,0,7153,7025,4112,12158,8208,9409
4080,288,0,5889,4366,8176,12272,11265,8336
3457,4096,1137,5521,8192,5024,11648,9985,8720
3211,4093,913,8065,4368,8176,11265,9089,12160
1729,3936,16,8080,4209,6273,9201,9073,8592
96,2817,3073,7792,6657,4240,10097,10490,8208
4064,2183,129,8176,6657,4112,8208,8881,12128
144,3316,1009,7809,7168,4624,8945,12150,8208
3984,625,0,5024,6289,7280,12272,9953,8208
1249,3600,1249,8016,5505,7297,10369,11392,8848
2688,2961,3713,4112,8017,0,12272,8332,11393
4064,2183,129,8176,6657,4112,10017,8224,12256
2817,352,0,7792,6657,4240,12017,8208,8316
1424,4075,0,4368,6778,4593,12256,12161,8705
16,3828,0,7425,7648,0,12288,8208,9585
3457,4096,1137,5521,8176,5022,11648,9985,8720
2513,3984,0,8065,4368,8176,8208,8561,10225
4096,561,0,5505,7297,8144,10369,11392,8848
1649,144,3316,7809,7168,4624,8208,8881,12128
2191,3712,0,8176,7169,4112,11792,10225,10241
646,4096,3841,4112,6649,4209,9457,8672,11281
4096,799,1937,7537,4112,6001,8589,11904,11137
4096,0,0,7153,7025,4112,12158,8208,9409
3712,513,272,7008,4481,7425,8336,12268,9313
3840,1418,2305,4485,8176,0,12033,12272,8837
12,4064,2305,4128,7280,4929,12288,12065,8336
369,3968,16,4333,8033,4240,8591,9217,11632
12,4064,2305,8096,7153,6369,12288,12065,8336
10,4096,0,4128,7185,8192,12128,12161,9473
12,4064,0,5024,6289,7280,9827,8224,9188
1665,3440,0,7425,8192,4107,8224,12268,9185
16,1009,0,7425,7648,0,12288,8208,9585
1265,4000,1505,4865,7552,0,8848,9425,12016
3168,1409,0,5489,4640,7292,8208,8673,12012
1,400,3456,6528,5889,7681,8464,8305,12032
3968,16,0,4333,8033,4240,8833,12256,10753
2161,2576,3200,4112,5233,8049,12288,8208,8321
4094,65,30,7425,8064,4112,8720,12287,9185
4064,2817,905,8048,7425,8065,11360,11393,8561
1167,4096,3585,5662,7936,7697,12288,10305,0
3712,397,0,5489,4128,8190,12272,8962,9857
881,4080,16,5440,0,0,8240,8572,10097
3680,0,0,4112,8017,7408,11165,12160,11409
3984,177,849,7664,4112,7633,8208,8316,12017
1649,144,3316,7809,7168,4624,8208,8881,12128
32,3553,3836,4112,6001,8049,11984,11404,10369
906,3840,3585,7809,4112,7040,8848,11517,11889
1633,3457,4096,5505,4481,7424,10881,11616,8336
4096,145,2971,4490,7920,7297,8961,11777,8320
945,4096,0,8065,4368,8176,9089,12288,0
3376,241,0,8192,6273,7425,9585,12288,8720
4064,2183,129,8176,6657,4112,10017,8224,12256
241,4080,32,7033,4112,0,11521,9568,9857
3067,2417,32,5089,8080,4721,8352,11057,12288
2161,2576,3200,7296,7937,7809,11777,12288,8208
497,3808,0,6912,5776,7041,8208,12017,12142
400,3200,0,8192,7985,4128,9857,11137,8304
3457,4096,1137,8176,5521,4894,11648,9985,8720
400,2289,2298,5873,4209,6928,10497,10753,11904
4096,0,0,8192,7169,4609,9201,10878,8848
784,0,0,4368,8001,6624,9345,11905,12016
3713,3073,3952,7676,4977,4496,8464,11009,12032
1758,400,2129,8112,6129,4961,9210,8480,9457
4096,0,0,4128,6145,8189,12128,12161,9473
3310,721,272,4624,8192,7041,8208,8305,0
3713,1167,4096,7569,5664,7808,12144,9601,0
2317,2304,0,5873,4209,6928,10497,10753,11904
400,2689,3708,5873,4112,4209,8688,11281,11521
3777,4096,1867,4305,4240,7936,8208,12157,8817
268,4080,0,4333,8033,4240,8988,12288,9601
270,3937,2944,8064,5505,4496,8592,12288,9729
4096,0,0,6273,8192,7425,12160,11905,8591
1545,2305,4096,4112,7936,6657,8336,0,0
268,2945,4080,7920,6017,4995,8988,12288,8833
656,1274,0,6913,4496,7808,9569,12272,8208
3329,2433,128,4256,7617,7792,11147,9345,12032
1,400,3456,4493,7681,8192,8289,9569,11280
3073,3952,0,7676,4977,4496,8464,11009,12032
2689,8,1648,4945,6913,7312,11392,11009,11265
144,113,2417,4112,7660,7217,12017,8320,8720
3984,1137,0,8192,5024,7185,11648,9985,8720
3952,2433,2561,8080,4977,4337,11648,9201,8208
912,3581,0,8192,7169,4609,10878,8848,11889
656,1274,0,6913,4496,7808,9569,12272,8208
3392,3825,0,4128,7249,8176,10625,8715,12288
10,4096,3969,8160,5384,4353,8352,11057,12288
4096,1281,0,4368,6778,4593,12288,8864,11649
1054,4096,3601,8192,5249,4109,10385,10752,9232
2801,2171,272,8049,4240,7425,9585,9073,11792
3841,3841,4096,8192,4102,6273,8208,8817,12288
3329,4080,16,4112,7935,4465,12144,8817,8848
645,4096,3329,6353,4112,8064,11665,12288,8604
244,117,13,4112,8176,6017,11649,8988,12288
465,4000,497,6273,8192,4876,12160,11905,8591
2289,3152,272,4112,5233,8049,12288,8208,8321
849,4080,16,7280,8161,4368,11009,8304,9201
144,2552,0,4512,5985,7680,8960,10881,8368
3713,2305,3968,4112,7936,6657,10881,8400,9214
3473,4080,16,4112,7935,4465,12144,8817,8848
3968,16,0,4333,8033,4240,8833,12256,10753
16,0,0,7936,6129,4128,8336,11777,12272
1363,16,0,7681,6913,7424,12288,11009,11265
3136,3214,2657,5733,4112,7265,11649,8464,12272
513,3936,0,5505,7297,8144,11905,8848,11648
3424,2049,0,4254,7936,7697,10603,8336,11889
96,2945,0,8049,7425,4112,11872,10881,11905
998,16,0,5505,4353,7728,11888,10209,8464
241,4080,32,4112,7040,7297,11521,9568,9857
4080,0,0,5024,6289,7280,12272,9953,8208
4096,0,0,8064,5505,4496,8592,12288,9729
390,4096,0,8192,7985,4128,8592,11889,10363
2689,8,1648,4945,6913,7312,11392,11009,11265
1140,64,0,4368,8001,6624,9345,11905,12016
3840,1418,2305,7008,6401,0,12033,12272,8837
11,4096,113,4333,8033,4240,8591,9217,11632
2561,3168,1409,5489,4640,7292,8208,11243,8801
1009,3185,4000,4128,6273,7296,8817,8945,8848
4064,2183,129,8176,6657,4112,10017,8224,12256
3693,272,1505,4624,8192,7041,12272,0,0
656,1274,0,6913,4496,7808,9569,12272,8208
560,4096,0,8080,4977,4337,11648,9185,8592
3713,1167,4096,7569,5664,7808,9601,12288,0
465,4000,497,6273,8192,4876,12160,11905,8591
2925,141,0,7425,7648,0,12288,8208,9585
4080,16,2353,7008,6401,0,12208,10097,12033
244,117,13,4112,8176,6017,11649,8988,12288
144,3316,1009,7809,7168,4624,8945,12150,8208
144,1265,2300,4993,4112,7936,9851,10881,8384
2912,13,0,5024,6289,7280,9827,8224,9188
3712,513,144,4481,7425,7648,8336,12268,9313
144,1265,2300,7697,7680,4128,9851,10881,8384
400,3200,0,8192,7985,4128,9857,11137,8304
1265,1521,32,4865,7552,0,8848,9425,12016
2801,2171,272,8049,4240,7425,8409,9553,8208
96,2689,2945,4112,7537,7153,11649,9552,12017
3968,3841,528,8080,4209,4977,9201,8592,9201
80,3448,3169,7537,4112,6001,8720,9969,9585
3585,4096,263,8160,5384,4353,8352,11057,12288
4096,2817,625,6529,8016,7174,9858,12240,9730
2302,1552,3201,4112,7936,6177,8320,8339,0
390,4096,0,4128,8190,7953,11569,8844,10352
0,0,0,8064,5505,4496,8592,12288,9729
4096,0,0,8192,4107,4609,9201,10878,8848
417,4096,800,8192,7425,4876,12160,11905,8591
2688,2961,3713,7809,7937,8160,9217,11649,12000
2688,2961,3713,4368,8001,6624,9345,11905,12016
2161,2576,3200,7296,7937,7809,12288,8208,8321
3680,2257,272,7792,4112,8145,10225,10768,10289
16,0,0,6913,8192,4112,9201,10878,8848
513,3936,0,7297,8192,0,11905,8848,11648
3680,2257,272,7792,6225,4112,10225,10768,10289
16,625,369,7217,8176,4128,8735,8699,0
16,0,0,7920,4128,6097,8336,11777,12272
497,3808,0,6912,7153,4624,8208,12017,12142
1547,1025,4095,8016,5505,7297,10369,11392,8848
16,481,4076,8065,4368,8176,11777,9089,12160
3968,3841,528,8080,4209,6273,9201,9073,8592
16,0,0,8016,7182,5377,9858,12240,9730
241,4080,32,4112,7040,7297,11521,9568,9857
16,0,0,8192,4102,6913,12288,8208,8945
244,117,13,4112,8176,6017,8988,12288,8833
2305,3,3328,5489,4640,7292,9244,10001,12288
3067,2417,32,5089,8080,4721,8352,11057,12288
16,0,0,5521,4889,8176,9086,8784,0
625,32,2161,7936,8065,6913,12160,11782,8321
2161,2576,3200,7296,7937,7809,12288,8208,10225
96,2817,3073,7792,6657,4240,12288,10497,8204
753,1265,4000,6380,4240,0,12033,12272,8837
1649,144,3316,7809,7168,4624,8208,8881,12128
2688,2961,3713,4112,8017,0,12272,8332,11393
1217,4072,3984,7920,5569,4112,10017,8224,12256
3168,1409,3457,5489,4640,7292,10001,12032,8592
3376,241,0,7937,7681,8192,9585,12288,8720
656,0,0,7057,4112,8176,12272,10497,8607
16,0,0,7805,4112,7937,8592,11104,10785
11,4096,113,4333,8033,4240,8591,9217,11632
2691,2690,4096,5521,4889,8176,8208,0,0
1361,16,2136,7424,4750,5985,12160,11473,8224
4064,2183,129,8176,6657,4112,8208,8881,12128
3457,4096,1137,8176,5521,4894,11648,9985,8720
3329,1802,4096,4305,4240,7936,8208,12157,8817
4096,0,0,6497,5745,8080,8208,9553,8662
4096,0,0,8064,5505,4496,8592,12288,9729
646,3457,3968,4624,8192,7041,12288,8321,0
3073,368,0,6737,4112,7660,12017,8208,8316
4080,16,97,7280,8161,4368,11009,8304,9201
1167,4096,3585,5662,7936,7697,9601,12288,10305
945,4096,0,8065,4368,8176,9089,12288,0
2691,2690,4096,7217,8176,4128,8208,0,0
3952,142,3585,4624,8192,7041,8208,8305,0
144,3316,1009,7809,7168,4624,8945,12150,8208
2513,3984,0,8065,4368,8176,8208,8561,10225
945,4096,0,8065,4368,8176,8208,8561,10225
1265,16,0,8192,6913,4487,8208,9851,9585
0,0,0,5121,4512,7680,8240,8941,11201
16,625,369,7217,8176,4128,11216,0,0
32,2913,0,7681,6913,7424,12288,11009,11265
4064,2183,129,4112,7889,7149,8208,8881,12128
513,3936,0,5505,7297,8144,11905,8848,11648
96,2817,3073,7792,6657,4240,10097,10490,8208
16,625,369,7169,4112,8176,12288,0,0
144,113,2417,6737,4112,7660,12017,8208,8316
3680,2257,272,8048,7425,8065,12256,11393,8449
16,3537,1234,7936,8065,6913,8561,12030,8208
3841,2688,2945,4112,7537,7521,12017,8464,8433
96,2945,0,8049,4112,7537,11872,10881,11905
4096,2817,625,6529,8016,7174,9858,12240,9730
656,0,0,7057,4112,8176,12288,11665,8990
2801,2171,272,8192,8033,4128,8208,9585,9073
4096,0,0,4128,6145,8189,12128,12161,9473
3585,4096,263,8160,5384,4353,8352,11057,12288
2689,8,1648,4945,6913,7312,11392,11009,11265
2161,2576,3200,7296,7937,7809,12288,8208,10225
3968,3329,2434,4865,7552,7553,8848,9425,12016
262,3968,0,4449,8112,5345,8464,12272,10369
3713,2305,3968,4112,7936,6177,10881,8400,9214
656,1274,0,6913,4496,7808,9569,12272,8208
1545,2305,4096,4112,7936,6657,8336,0,0
12,4064,2305,4128,7280,4929,9827,8224,9188
1361,16,2136,7424,4750,5985,12160,11473,8224
2821,4096,0,4333,8033,4240,8988,12288,9601
3424,0,0,4989,4176,7265,10625,8715,12288
3680,0,0,4112,8017,7408,11165,12160,11409
96,2817,3073,7792,6657,4240,12017,8208,8316
1038,3841,4096,7936,7697,4384,12288,10305,8529
2689,8,1648,4945,6913,7312,11392,11009,11265
2955,4096,0,7936,7697,4384,12288,10305,8529
4096,3601,32,8192,4876,5121,12160,11905,8591
3713,1167,4096,7569,5664,7808,12144,9601,0
1505,1056,4096,8192,5249,4109,10385,9713,8208
270,3937,2944,8064,5505,4496,8592,12288,9729
1361,16,2136,4721,7418,4112,12160,11425,8224
2433,11,3952,4112,8063,4721,12288,8604,10897
4096,0,0,8080,4977,4337,12160,11905,8591
2433,11,3952,4112,8063,4721,8608,9212,10481
262,3968,0,8192,5345,5249,12256,8592,9697
881,4080,16,5440,0,0,8240,8572,10097
3713,259,4096,4640,7292,0,8592,12288,9729
1265,16,0,8192,6913,4487,10881,8200,12288
1547,1025,4095,5505,7297,8144,10369,11392,8848
1361,16,2136,7424,4750,5985,11505,11517,8272
244,117,13,4112,8176,6017,11649,8988,12288
16,481,4076,8065,4368,8176,11009,8304,9201
144,1265,2300,4993,4112,7936,11773,10881,8416
753,1265,4000,6625,6378,4112,12033,12272,8837
1137,16,625,5024,6289,7280,12272,9953,8208
48,2273,362,6657,7681,8192,9210,10481,8480
48,2273,362,6657,7681,8192,9210,10481,8480
3680,2257,272,7792,6225,4112,10225,10768,10289
10,4096,0,7249,4128,8189,12128,12161,9473
4094,65,30,7425,8064,4112,8720,12287,9185
1399,176,0,4481,7425,7648,10801,12288,8208
2301,912,0,8192,7169,4609,10878,8848,11889
10,4096,3969,8160,5384,4353,8352,11057,12288
369,3968,16,4333,8033,4240,8591,9217,11632
1424,4075,0,4368,6778,4593,12288,8801,8864
2976,225,0,5489,4112,7920,11761,8720,12287
1633,3457,4096,5505,4481,7424,10881,11616,8336
646,4096,3841,4112,6649,4209,9457,8672,11281
2433,11,3952,4112,8063,4721,12288,8604,10897
2433,3713,128,7569,5664,7808,11147,9345,12032
625,16,1009,8065,6913,8176,8208,8433,11898
656,0,0,7057,4112,8176,12272,11265,8607
3960,32,1137,8192,4110,4353,12288,9224,0
3073,368,0,6737,4112,7660,12017,8208,8316
1633,3457,4096,5505,4481,7424,10881,11616,8336
160,0,0,5857,4353,8112,10193,8464,12272
16,2005,2132,7424,4750,6913,12288,10913,8202
4096,2561,2945,7181,7760,6657,11908,12240,11905
945,4096,0,8065,4368,8176,9089,12288,0
3777,4096,1867,7425,4368,7936,8208,9457,12156
4096,0,0,7153,7025,4112,12158,8208,9409
2976,225,0,5489,4112,7920,11761,8720,12287
2691,2690,4096,7217,8176,4128,8208,0,0
144,1265,2300,4993,4112,7936,9851,10881,8384
262,3968,0,4449,8112,5345,10193,8464,12272
3712,0,0,7808,7937,5899,8545,8592,11104
241,4080,32,7033,4112,0,11521,9568,9857
2301,912,0,8192,7169,4609,10878,8848,11889
80,2929,0,4368,8001,6624,9345,11905,12016
1545,2305,4096,4112,7936,6657,8400,9214,0
400,1153,4096,4112,7936,8065,8208,0,0
3712,397,0,5489,4128,8190,12272,8962,9857
945,4096,0,8065,4368,8176,9089,12288,0
4096,0,0,8064,5505,4496,8592,12288,9729
784,0,0,4368,8001,6624,9345,11905,12016
3968,3841,528,8080,4977,4337,9201,8592,9201
3424,2049,0,4254,7936,7697,10603,8336,11889
128,3201,4001,4112,8055,5745,8208,9553,8662
4096,561,0,5505,7297,8144,11392,11905,8848
1056,4096,1137,8192,4110,4353,12288,9223,11905
3713,1167,4096,7569,5664,7808,11147,9345,12032
128,3201,0,7937,5902,8064,8208,9553,8662
497,4096,3745,7425,4368,7936,9489,11777,11392
16,625,369,7217,8176,4128,8735,8699,0
16,481,4076,8065,4368,8176,11009,8304,9201
849,4080,16,4490,7920,7297,8966,11777,11008
3360,753,369,7920,6273,4496,8576,8961,0
4096,0,0,4993,8192,4609,9201,10878,8848
144,3316,1009,7809,7168,4624,8945,12150,8208
16,3696,753,6904,4112,0,12144,8817,8208
2161,2576,3200,7296,7937,7809,12288,8208,8321
16,0,0,4128,6193,8176,12288,8208,10721
513,3936,0,7297,8192,0,11905,8848,11648
4096,145,2971,4490,7920,7297,8961,9728,11777
3841,2945,3072,4112,6129,6904,9344,9489,11777
16,0,0,7936,6129,4128,8336,11777,12272
0,0,0,8064,5505,4496,12272,10625,8208
144,1265,2300,4993,4112,7936,11773,10881,8416
64,3585,0,5889,4366,8176,11649,8464,12272
144,3316,1009,7809,7168,4624,8945,12150,8208
129,3696,0,7792,4496,7921,8256,11377,0
3968,16,0,4333,8033,4240,12240,10753,9217
4096,145,2971,4490,7920,7297,8961,9728,11777
2273,494,1072,8112,6129,4961,8480,10001,8832
4096,0,0,8080,4977,4337,12160,11905,8591
144,113,2417,6737,4112,7660,12017,8208,8316
3777,4096,1867,4305,4240,7936,8208,12157,8817
80,3448,3169,7537,4112,6001,8720,9969,9585
528,2929,2175,8048,5008,0,8592,12288,9729
3840,1418,2305,4485,8176,0,12033,12272,8837
849,4080,16,7904,4361,7297,11009,8304,9201
3968,3841,528,8080,4977,4337,9201,8592,9201
4096,0,0,7936,6129,4128,8336,12272,10497
3968,16,0,4333,8033,4240,12240,10753,9217
3424,3201,2049,7920,7745,4128,10603,8336,11889
3310,721,272,7809,4624,8192,12150,8208,8305
2624,0,0,4366,8176,6769,12272,11265,8336
2976,225,0,4112,8048,5041,8720,12287,9185
3329,4080,16,4112,7935,4465,12144,8817,8848
880,1665,0,7425,8192,4107,8352,11057,12288
4096,3607,0,7425,8064,4112,8720,9201,10876
4016,2289,909,6401,5889,8144,11649,8464,12272
3952,142,3585,4624,8192,7041,8208,8305,0
400,2689,3708,8096,4849,4209,8688,11281,11521
625,16,1009,5505,8160,4353,8208,8433,11898
656,1274,0,4496,7937,7808,9585,12288,8720
3376,241,0,7937,7681,8192,9585,12288,8720
4080,16,2353,7008,6401,0,12208,10097,12033
3713,259,4096,4624,8064,0,8592,12288,9729
4064,2183,129,4112,7889,7149,8208,8881,12128
849,4080,16,7280,8161,4368,11009,8304,9201
2033,48,881,5889,4366,8176,11649,8464,12272
144,1265,2300,4993,4112,7936,8320,8339,0
1056,4096,1137,8192,5249,4109,10385,10752,9232
2673,113,32,6145,8176,4112,12272,11665,0
1265,16,0,8192,6913,4487,8208,9851,9585
2305,3,3328,5489,4640,7292,9244,10001,12288
4096,0,0,8064,5505,4496,8592,12288,9729
2817,625,4096,7180,5377,7760,9329,9985,8464
1777,4016,2289,4368,6778,4593,12272,11729,8480
0,0,0,4112,8176,6017,11377,10235,8976
3201,3584,400,4493,8192,6913,8305,9585,9488
4096,799,1937,7537,4112,6001,8720,9969,0
1545,2305,4096,4112,7936,6657,8400,9214,0
1,400,3456,4493,7681,8192,8289,9569,11280
753,1265,4000,4865,7552,0,12272,8837,9441
513,3936,0,8192,5505,4481,8848,11648,9985
0,0,0,5121,4512,7680,8240,8941,11201
1377,3314,3088,7041,7805,4112,8545,8592,11104
96,2689,2945,4112,7537,7153,11872,10881,11905
1665,3440,0,5383,8160,7809,9585,8561,8208
1009,32,0,8192,4102,6913,8208,8817,12288
3456,400,0,7681,8192,6913,12032,8561,9104
16,1769,2273,8176,6660,7681,10993,8544,9211
1777,4016,2289,5761,8144,6401,12272,11729,8480
513,1873,4096,8176,7105,4105,12272,10497,8592
129,3696,0,4490,7920,7297,8256,11377,0
16,0,0,7936,6129,4128,8336,11777,12272
0,0,0,4512,5985,7680,11025,8960,8368
4096,0,0,6497,5745,8080,8208,9553,8662
4064,2817,905,7553,7920,8065,8204,8449,12016
112,2049,1153,5489,4640,7292,9218,10897,9472
4096,0,0,7153,7025,4112,12158,8208,9409
1777,4016,2289,5761,8144,6401,12272,11729,8480
3152,272,0,8033,4160,5116,12288,8208,8321
2925,141,0,7425,7648,0,12288,8208,9585
2955,4096,0,7936,7697,4384,12288,10305,8529
1388,4065,16,7681,6913,7424,12288,11009,11265
268,2945,4080,4112,4326,8033,8988,12288,9601
3473,3712,2326,4111,4465,4349,11121,8240,0
3201,3584,400,7681,8192,6913,12032,8561,9104
2433,11,3952,4112,8063,4721,12288,8604,10897
753,1265,4000,6380,4240,0,12033,12272,8837
2801,2171,272,8192,7937,4100,9585,9073,11792
1873,4096,0,7057,4112,8176,12272,10497,8607
4064,2183,129,8176,6657,4112,10017,8224,12256
400,3200,0,8192,7985,4128,9857,11137,8304
262,3968,0,4449,8112,5345,12256,8592,9697
4080,2433,0,4368,8176,7169,11792,10225,9457
3952,1793,0,8192,4107,7937,9201,10878,8848
3977,2305,4048,6177,4112,8048,11761,8720,12287
2433,3713,128,7569,5664,7808,11147,9345,12032
560,4096,0,8080,4977,4337,11648,9185,8592
880,1665,0,7425,8192,4107,8352,11057,12288
2801,2171,272,8049,4240,7425,9585,9073,11792
32,2913,0,7681,6913,7424,12288,11009,11265
4096,2817,625,6529,8016,7174,9858,12240,9730
2433,3713,128,7569,5664,7808,11147,9345,12032
4064,2817,905,7553,7920,8065,8204,8449,12016
3980,3664,1297,5873,4209,6928,10497,10753,11904
2007,16,0,7553,7920,8065,8204,8449,12016
4096,0,0,8080,4977,4337,12160,11905,8591
96,2817,3073,7792,6657,4240,10097,10490,8208
16,3828,0,4481,7425,7648,12288,9953,8208
3067,2417,32,5089,8080,4721,8352,11057,12288
3211,4093,913,8065,4368,8176,11265,9089,12160
400,1153,4096,4112,7936,8065,11137,12256,0
4048,2433,3978,6145,8176,4112,12272,11665,0
4094,65,30,7425,8064,4112,8720,12287,9185
3968,3209,0,4849,4112,8060,8592,11104,10785
1265,1521,32,4865,7552,0,8848,9425,12016
2944,3073,652,8192,6913,4487,8208,9569,12288
2945,3072,3745,4112,6129,6904,9489,11777,11392
560,0,0,8192,6913,4487,10881,8200,12288
3984,1265,0,8192,6913,4487,10881,8200,12288
12,4064,2305,4128,7280,4929,12288,12065,8336
656,0,0,4112,8176,6017,12288,11665,8990
1729,3936,16,8080,4209,6273,9201,9073,8592
4096,0,0,8064,5505,4496,8592,12288,9729
3840,3354,0,4112,6001,4593,11407,10369,11344
1265,16,0,8192,6913,4487,8208,9851,9585
80,2929,0,4368,8001,6624,9345,11905,12016
497,3808,0,6912,5776,7041,8208,12017,12142
0,0,0,4112,8176,6017,11377,10235,8976
3314,3088,0,7808,7937,5899,8545,8592,11104
4096,0,0,7936,6129,4128,8336,12272,10497
129,849,4096,7664,4112,7633,11264,10625,8718
2170,144,3313,8049,7425,4112,10097,11649,9488
1758,400,2129,8112,6129,4961,9210,8480,9457
3457,4096,1137,5521,8192,5024,11648,9985,8720
3712,0,0,7808,7937,5899,8545,8592,11104
16,0,0,7805,4112,7937,8592,11104,10785
513,337,4000,4112,7889,7149,8208,8881,12128
80,2929,0,4368,8001,6624,9345,11905,12016
16,3824,2369,7008,6401,0,12208,10097,12033
1009,32,0,8192,4102,6913,8208,8817,12288
0,0,0,8064,5505,4496,8240,8941,11201
0,0,0,8064,5505,4496,8240,8941,11201
3728,3617,241,7676,4977,4496,9985,8592,12288
465,65,3984,6273,8192,7425,12160,11905,8591
2944,3073,652,7025,6268,4496,8208,9569,12288
2801,2171,272,8049,4240,7425,8409,9553,8208
4096,799,1937,7537,4112,6001,8720,9969,9585
4080,0,0,4112,8048,5041,8720,12287,9185
2944,3073,652,7025,6268,4496,8208,9569,12288
3585,4096,263,8160,5384,4353,8352,11057,12288
395,3201,4096,4112,7936,8065,8336,0,0
3185,3057,96,4368,8001,6624,9345,11905,12016
2049,96,0,7920,4128,6097,8336,11777,12272
3952,2049,1793,6353,4112,8064,11665,12288,8604
96,2689,2945,8049,7425,4112,11872,10881,11905
3841,3841,4096,8192,4102,6273,8208,8817,12288
